image,expected,predicted,confidence,correct,top_1,top_1_confidence,top_2,top_2_confidence,top_3,top_3_confidence
A_test.jpg,A,A,0.999987006187439,True,A,0.999987006187439,E,9.643923476687633e-06,M,2.143417987099383e-06
B_test.jpg,B,B,0.9998987913131714,True,B,0.9998987913131714,E,0.00010097726772073656,A,1.671768075084401e-07
C_test.jpg,C,C,1.0,True,C,1.0,A,1.0545434747655236e-08,O,1.1713535696955546e-10
D_test.jpg,D,D,0.9993385672569275,True,D,0.9993385672569275,C,0.0006551594706252217,O,5.918217084399657e-06
E_test.jpg,E,E,0.9996789693832397,True,E,0.9996789693832397,A,0.00032006355468183756,B,8.18592752693803e-07
F_test.jpg,F,F,1.0,True,F,1.0,G,1.7337213262247353e-11,D,1.0876661550585087e-11
G_test.jpg,G,G,1.0,True,G,1.0,H,3.3303788615768326e-09,J,3.7761085924792326e-10
H_test.jpg,H,H,1.0,True,H,1.0,G,1.0398717997794904e-10,J,1.0247527246253288e-13
I_test.jpg,I,I,0.9999991655349731,True,I,0.9999991655349731,J,7.350795954153e-07,R,1.2715585739897506e-07
J_test.jpg,J,J,1.0,True,J,1.0,I,5.7144163179145835e-08,G,1.073728883582703e-09
K_test.jpg,K,K,0.999922513961792,True,K,0.999922513961792,R,6.179242336656898e-05,I,1.5171650375123136e-05
L_test.jpg,L,L,1.0,True,L,1.0,O,9.34828126020193e-09,T,5.120892598853288e-09
M_test.jpg,M,M,0.9916582703590393,True,M,0.9916582703590393,N,0.008341699838638306,A,2.462392789670531e-10
N_test.jpg,N,N,0.9999610185623169,True,N,0.9999610185623169,M,3.8943031540839e-05,O,9.664092859296147e-10
nothing_test.jpg,nothing,nothing,0.9999996423721313,True,nothing,0.9999996423721313,H,2.6206208758594585e-07,E,3.724850117237111e-08
O_test.jpg,O,O,1.0,True,O,1.0,D,2.145807975750813e-10,C,1.8481825445060274e-11
P_test.jpg,P,P,1.0,True,P,1.0,Q,1.0053010868205092e-08,N,3.0713060567011397e-11
Q_test.jpg,Q,Q,0.999895453453064,True,Q,0.999895453453064,del,0.00010447938984725624,N,2.823311717747856e-08
R_test.jpg,R,R,0.9998102784156799,True,R,0.9998102784156799,U,0.0001860373158706352,X,2.0214388314343523e-06
S_test.jpg,S,S,0.9999748468399048,True,S,0.9999748468399048,T,2.4802573534543626e-05,X,3.67395443845453e-07
space_test.jpg,space,space,0.9999908208847046,True,space,0.9999908208847046,U,9.105448043555953e-06,V,1.1421367673847271e-07
T_test.jpg,T,T,0.9999986886978149,True,T,0.9999986886978149,Z,9.961588602891425e-07,O,1.456387934695158e-07
U_test.jpg,U,U,0.9999680519104004,True,U,0.9999680519104004,R,3.116281368420459e-05,X,5.952732635705615e-07
V_test.jpg,V,V,0.9989583492279053,True,V,0.9989583492279053,R,0.000965485000051558,U,7.163518603192642e-05
W_test.jpg,W,W,0.9999182224273682,True,W,0.9999182224273682,V,8.087312744464725e-05,U,6.996976367190655e-07
X_test.jpg,X,X,0.9978623986244202,True,X,0.9978623986244202,U,0.00212077796459198,S,1.4274542991188355e-05
Y_test.jpg,Y,Y,0.9999988079071045,True,Y,0.9999988079071045,J,5.742459734392469e-07,space,4.997417022423178e-07
Z_test.jpg,Z,Z,0.9265391230583191,True,Z,0.9265391230583191,R,0.07058592140674591,X,0.0027175890281796455
